SampleNo,15L,25L,45L,75L,110L,15a,25a,45a,75a,110a,15b,25b,45b,75b,110b,15Si,45Si,75Si,15Sa,45Sa,75Sa,G,726C,718Y,783S,772S,755C,744S,717C,980,910,135,828,835,831,826,836,838,815,856,892,895,855,851,858,839,896,862,865,891,898,845,832,816,818,233,940,424,356,384,306,318,331,198,154,290,522,322,570,410,550,530,371,482,343,030,960,580,670,632,110,821,190
GRTOYOTA 3K7 CK003,81.16,72.38,53.37,35.5,26.24,4.43,4.09,3.38,3.16,3.06,8.01,6.63,3.73,0.49,-1.22,6.46,6.43,6.46,21.92,25.4,23.14,6.15,17.05319602,0,0,0,0,0,39.71799942,21.3773993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.675365157,0,0,1.185214489,0,0,0,0,0,0.32066682,0,1.036190122,0,0,0,0,0,0,0,2.889258703,12.74470997,0,0,0,0,0,0
MONISSAN LV1 CK081,51.61,38.73,19.26,7.1,3.95,14.29,12.22,8.26,4.53,1.89,3.68,4.28,4.07,2.81,1.74,14.46,11.01,9.7,32.15,28.73,16.48,6.71,0,9.773984997,0,0,0,7.355115249,0,65.29259643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.776991291,0,0,0,0,0,0,0,0,0,0,2.308657737,0,0,0,0,0,0,1.313994594,0,0,0,5.319558125,0,0.859101576,0,0,0,0,0,0,0
MTOYOTA 8L6 CK007,80.91,69.09,49.53,37.04,31.85,-3.8,-3.19,-2.16,-0.42,0.75,-22.04,-22.3,-23.8,-27.47,-30.02,9.19,6.69,4.82,26.04,21.96,15.19,5.95,0,0,0,0,0,20.35541373,45.01933887,0,0.859196387,0,0,0,0,0,0,0,0,0,0,13.0881079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.368771278,14.10347985,0,0,0,0,1.205691979,0,0,0,0,0,0,0
MTOYOTA 8M0 CK018,70.5,54.46,31.19,17.55,12.18,-7.81,-6.51,-3.82,-0.95,0.6,-19.57,-16.82,-13.33,-11.62,-10.6,6.78,5.19,4.73,23.58,25.33,24.2,4.88,0,0,0,0,0,0,5.830810518,10.72340909,0,0,0,0,0,0,0,0,0,0,38.47855965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.246995273,0,0,0,0.548672067,0,0,0,0,29.3352835,0,0,0,0,0,0,2.723238021,0,0.427372066,9.68565982,0,0,0,0,0,0
GRJAGUAR LKS CK000,45.55,39.44,27.14,17.22,12.57,0.54,0.54,0.42,0.47,0.47,7.22,5.47,1.73,-2.8,-4.76,7.67,6.3,5.65,28.08,30.35,26.7,5.97,0,0,0,0,0,0,13.80446843,63.76689296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.060575824,0,0,5.349520942,0,0,2.113086576,0,0,0,0,0,0,0,0,0,0,0,2.35791282,0,0,0,4.815722757,0,0,0,0,0,0,1.731819695
MOTOYOTA 924 CK007,85.39,67.56,38.93,20.51,13.2,-2.67,-1.95,-0.92,-0.17,0.06,-13.54,-12.25,-9.13,-6.61,-5.55,7.7,7.23,6.74,26.27,29.64,24.5,6.88,32.66129156,0,0,1.831375945,0,1.831375945,0,37.7786695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.46127806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33093906,0,0,0,0,0,4.788492727,0,5.454474067,0,0.862103135,0,0,0,0,0,0,0
SIMITSUBISHI X24 CK101,5.53,2.3,1.12,1.08,1.01,-0.4,-0.17,-0.02,0,0.04,-8.85,-2.59,-0.49,-0.38,-0.37,11.51,1.31,1.19,27.72,6.03,0.42,1.51,0,0,0,0,0,0,0,92.35795972,0,0,0,0,0,0,0,0,0,0,0,0,2.272178335,0,0,0,0,0,0.281643546,0,0,0.570899079,0,0,0,0,0,0,0,0,0,0,0,0,0,0.617417405,0,0,0,0.664230132,0,0,0,0,0,0.18847032,3.047201459,0,0,0,0,0,0
SIHONDA PB81P CK105,10.76,3.68,2.2,2.37,2.29,5.67,1.39,0.08,0.04,0.02,-5.65,-1.69,-0.23,-0.25,-0.21,38.2,1.4,1.61,17.66,7.37,3.15,2.18,0,0,0,0,0,0,0,93.94722802,0.037659806,0.150498571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.306897051,3.049426453,0,0,0,0,0,0,0,0,0,0.284108055,0,0,0,0,0,0,0,0,1.224182048,0,0,0,0,0,0,0,0,0,0,0,0
SAUDI/VOLKS WAGEN LD1B CK104,88.3,88.11,88.28,88.48,85.44,-1.03,-0.96,-0.84,-0.85,-0.94,62.05,62.36,62.58,59.67,56.63,0.2,0,0,0.2,0,0,0.53,0,0,0,0,0,0,0,0.383239676,35.22581512,47.61690359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.77404161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRSUZUKI ZKS-N CK000,59.13,58.72,58.55,59.47,57.59,-1.65,-1.62,-1.59,-1.38,-1.3,12.38,12.27,11.99,10.16,9.59,0.01,0,0,0.12,0,0,0.65,0,0,0,0,0,0,0,32.10597721,19.48347801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.41159763,0,0,0,0,0,0,0,0,0,0,0,0,28.99894715,0,0,0,0,0,0
GRTOYOTA UCAB7 CK001,46.54,37.33,24.77,19.79,17.32,-0.1,-0.39,-1.01,-1.17,-1.39,4.53,3.45,1.89,-0.79,-1.87,5.58,2.93,2.21,27.77,23.14,11.51,6.18,0,0,0,0,0,0,11.84000257,80.47429046,0.796161982,0.347735356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.734915108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.656351139,0.405071581,0,0,3.745471798,0,0,0,0
YTOYOTA 6S3 CK001,29.63,18.46,6.73,4.23,3.5,-30.23,-22.46,-9.16,-4.03,-2.71,-4.37,-2.69,-3.52,-3.86,-3.62,13.16,8.1,3.72,33.41,21.36,5.8,3.11,0,0,0,0,0,0.119783527,0,43.42162925,0,0,0,0,0,0,0,0,0,0,0,0,13.68037161,0,0,0,0,0,5.771406771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.220133024,0,0,0,0,0.838544755,0,0,23.96213856,10.9859925,0,0,0
MMITSUBISHI F02 CK001,95.18,70.61,38.51,22.24,16.13,-33.41,-25.91,-14.8,-8.07,-5.76,-7.14,-6.35,-6.5,-7.77,-8.14,12.08,6.78,6.39,23.86,27.47,21.54,7.58,14.14685588,0,3.894967192,0,10.90422927,0,0,26.13273554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.024441289,0,0,0,25.14008096,0,0,0,0,0,0,0,0.710236278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232409984,0,7.192924528,0,2.621119081,0,0,0
YROVER HAK CK004,32.9,32.21,31.65,32.74,31.89,-7.04,-7.02,-7.04,-6.6,-6.46,4.05,3.83,3.22,1.4,1.2,1.28,2.18,11.91,2.36,1.88,3.64,1.04,0,0,0,0,0,0,0,43.29196995,3.133190114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.882295836,0,0,0,0,0,0,0,0,0,0,0,0,39.10242447,0,0,4.590119633,0,0,0
STOYOTA 569 CK001,96.34,76.1,54.34,45.45,41.93,1.53,-0.58,-4.08,-6.23,-6.92,35.23,30.52,28.45,28.58,29.42,6.19,3.5,3.05,21.03,15.89,6.42,5.97,31.57472114,0,0,0,0,0,0,9.798034006,0,4.822329206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.92140987,0,8.933615543,5.591631183,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308960935,0,0,0,0,0,0,0,0,0,2.049298117,0,0
YTOYOTA 6N8 CK000,73.31,59.14,36.33,21.54,15.16,-19.35,-17.37,-13.62,-10.73,-9.21,1.02,0.39,-0.49,-1.93,-2.95,7.32,6.71,5.88,27.84,29.26,23.3,6.88,28.28206497,0,0,0,0,0,0,51.53019852,0.182664278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.002938752,0,0,0,1.377767773,0,0,13.62436571,0,0,0,0
YSUZUKI ZPV CK102,112.23,84.12,54.22,44.38,41.85,-28.23,-27.25,-29.03,-32.41,-34.51,52.84,43.96,35.61,33.85,34.61,8.05,4.8,4.11,20.81,18.43,7.45,4.63,0,0,0,0,0,11.1853963,0,0,0.040057651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.24779292,0,0,0,0,0,37.88145371,0,0,0.497888279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.365774985,0,3.78163616,0,0
SUZUKI ZY4 CK021-22thROW,65.22,49.45,25.29,10.47,5.7,-6.39,-5.42,-3.19,-0.51,0.62,-5.53,-4.85,-3.52,-2.39,-1.25,18.38,18.97,14.69,34.26,27.45,19.56,8.63,0,0,0,9.823334999,0,9.823334999,0,52.95095534,0,0,0,0,0,0,0,0,0,0,0,0,7.105737886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518151584,0,2.195247474,0,2.257681885,11.15261472,4.172941119,0,0,0,0,0
SUZUKI ZY4 CK021-22thAGiven,65.22,49.45,25.29,10.47,5.7,-6.39,-5.42,-3.19,-0.51,0.62,-5.53,-4.85,-3.52,-2.39,-1.25,18.38,18.97,14.69,34.26,27.45,19.56,8.63,0,0,0,12.8,0,0.0,0,27.61,0,0,0,0,14.74,0,0,0,0,0,0,0,0.0,15.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.86,0,0,5.7,0,0,0
MONISSAN LV1 CK081,51.61,38.73,19.26,7.1,3.95,14.29,12.22,8.26,4.53,1.89,3.68,4.28,4.07,2.81,1.74,14.46,11.01,9.7,32.15,28.73,16.48,6.71,0,9.773984997,0,0,0,7.355115249,0,65.29259643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.776991291,0,0,0,0,0,0,0,0,0,0,2.308657737,0,0,0,0,0,0,1.313994594,0,0,0,5.319558125,0,0.859101576,0,0,0,0,0,0,0
MONISSAN LV1 CK081,51.61,38.73,19.26,7.1,3.95,14.29,12.22,8.26,4.53,1.89,3.68,4.28,4.07,2.81,1.74,14.46,11.01,9.7,32.15,28.73,16.48,6.71,0,0,20.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.61,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.08,0,0,0,0,0,0,16.05,0,0
